,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
6861,2.3112174831551107,0.4249000692764709,0.5276684196496116,-0.18935955841119617,0.8570003103855421,1.316699710044148,1.0175876473118841,-0.6258635316811727,0.15615091298135797,-0.5864499510697564,0.02698862498024895,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,-0.48098688487745467,0.48638937610826977,-1.4677424785204796,0.4903839162092966,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
5674,-0.17458192989739857,-0.5065919164222484,1.4939525165760907,0.37108253111537276,0.17244428557723862,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0.8691009565144857,-1.1089069907965659,0.674501973841377,1.4543067198989672,0.4783542977305066,1.4718964368813727,-1.45988609539888,0.4948436788828508,0.48638937610826977,0.47693122604458105,-0.4818284474094517,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
3363,-0.6342556109061888,2.7536300335232693,1.204067287498147,-0.3619956507002777,0.9260490166553849,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.9682448908416856,1.3392714400815449,-0.8639282030457524,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-1.45681744863776,0.48638937610826977,0.47693122604458105,1.462596279828045,2,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
5130,-0.40642819710502776,0.8906460621258305,1.4939525165760907,-0.5596121438392533,-0.9843271985609706,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.9778173250979356,-0.23688849320878783,0.882044987177,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-1.45681744863776,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
4346,-0.6692473517728512,-0.5065919164222484,1.0108104681128514,0.16735755847384295,0.5702673919217919,-0.6662817809861953,0.005867974104602262,0.9466579047036832,-0.5573962924531954,-0.1780658499649902,-0.45570050140792906,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
7641,0.20014150496777136,-0.04084592357288879,-0.2936730627378957,-1.1193059667910534,-2.526714268110451,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,1.0306410037436606,-1.2254344630889422,0.979243519174439,-0.47294840851206826,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,2.421497297764406,1.4492680783271112,-0.4818284474094517,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1222,-0.4971988516304295,0.8906460621258305,-1.018386135432755,-0.6869387445681987,-0.7197724839492169,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-1.0462225092377555,1.921957542899898,-0.8766745712223116,-1.436575972717586,-1.4547808719219755,-1.446602777027496,1.4647605064018812,-1.45681744863776,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
385,1.5776381553227228,-0.04084592357288879,0.43104000995696373,-0.37908414427296744,1.4094228484014122,-1.657772526501367,0.005867974104602262,-0.6258635316811727,-0.6431046366099192,-1.866975020280065,-0.6980528217990074,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
6785,0.04867230588950555,-0.9723379092716081,-1.3565855693570228,-0.16360890400661127,0.13713360787218207,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,1.2483585179287828,1.1641448873844142,1.4588967144061686,-1.436575972717586,-2.4213484567482166,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
663,-0.39936055835572165,0.8906460621258305,1.2523814923444712,1.1972011008723953,0.9938973279013265,0.3252089645289763,-1.0058516991026796,0.9466579047036832,-0.5789821283488403,0.8728336121725169,-0.3795324280206487,-1.436575972717586,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
9907,-0.637928011432789,-0.5065919164222484,-1.3082713645106987,0.6308253637965238,-0.28202846550345706,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,0.37876447401629243,-0.2948192138759836,0.2778544190680465,0.49067915569344955,-0.48821328709573447,0.4990633655784165,0.4898783058016274,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
448,-0.40767542747255237,-0.5065919164222484,0.14115478087901998,-0.5824488141467413,-0.5277509240758504,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,-1.1221054617354447,-1.0522065876657776,-1.0673303122575872,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1630,-0.6288509459802488,-0.9723379092716081,1.1557530826518232,-0.48010864295573313,-0.032883566203524735,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,-0.8414312108868558,-0.11970185985816846,-0.715858878761774,-0.47294840851206826,-1.4547808719219755,0.4990633655784165,0.4898783058016274,0.4948436788828508,0.48638937610826977,0.47693122604458105,1.462596279828045,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
6498,-0.5453558019320739,-0.5065919164222484,-1.211642954818051,-0.2288772539053981,1.0670128174785127,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,1.2891557567611265,-0.3526055502096308,1.1750019371067013,0.49067915569344955,0.4783542977305066,0.4990633655784165,2.4396427070021347,-1.45681744863776,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2910,-0.6279501684925921,-0.5065919164222484,0.5276684196496116,-0.12136730540302632,-0.34741303369092497,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-1.0945237569089643,0.521213093988364,-1.2006454416018246,-0.47294840851206826,-1.4547808719219755,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-2.4262531746469485,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2308,2.1524034830236447,-0.9723379092716081,1.349009902037119,-1.3055888810375977,-0.10116474139649484,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-1.2251554378088243,1.6888818023135546,-1.0271652390463624,0.49067915569344955,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,1.453943336936338,0.47693122604458105,1.462596279828045,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
297,-0.44987338824046813,0.4249000692764709,1.2523814923444712,0.7283709548496781,-0.40451464266835535,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.0959012340110628,-1.0511200024046383,-1.1979435486181629,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,1.462596279828045,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
6355,-0.58311916583768,0.4249000692764709,-0.9217577257401072,-0.8068216887073842,-0.2485663226105006,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0.3068592223899334,-0.5857699474343318,0.25435207658807873,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
5290,-0.6551120742742391,-0.9723379092716081,1.5422667214224148,-0.577894672273197,0.2730568665790569,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,0.5401142917100545,-0.5853507671111255,0.33875399707916715,-0.47294840851206826,1.4449218825567476,1.4718964368813727,1.4647605064018812,-1.45681744863776,1.453943336936338,-0.4954056262379492,1.462596279828045,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8933,1.5553958804352006,-0.9723379092716081,-0.003787833659951896,-0.8656432433157828,-0.01980467902577484,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0.8120233975221912,-1.2257558346700677,0.666789394591357,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
488,1.2262656445606523,0.4249000692764709,-0.9217577257401072,0.28864057675387517,2.095957007080348,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-1.0931022927628775,-0.17782270208973414,-1.1123781558721322,2.417934284104485,1.4449218825567476,0.4990633655784165,-1.45988609539888,0.4948436788828508,1.453943336936338,0.47693122604458105,-1.4540408110282002,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
8450,-0.6636348151189906,-0.9723379092716081,-1.2599571596643748,-0.3707117150958526,-0.7860490735146366,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.2868745150958962,-0.761276091201922,1.3939859182814323,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,0.48638937610826977,-1.4677424785204796,1.462596279828045,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
4958,-0.6163786423050027,-0.04084592357288879,1.7355235408077105,-0.872366294370031,-0.4053544013533928,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-0.900737912477643,1.9214477031878996,-0.6483032656293746,-0.47294840851206826,0.4783542977305066,-1.446602777027496,-1.45988609539888,2.446504806403462,-0.48116458471979834,0.47693122604458105,0.4903839162092966,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
9477,-0.6645355926066472,-0.5065919164222484,-0.9217577257401072,0.2578488752590836,0.09670173937701187,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,1.0218087560895188,1.979758014925555,1.323735354642067,-1.436575972717586,-1.4547808719219755,-1.446602777027496,0.4898783058016274,-1.45681744863776,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
3302,-0.6298903046198526,-0.04084592357288879,-1.6947850032812906,0.0971531315825421,-0.33569142101764954,2.3081904555593193,-1.0058516991026796,-0.6258635316811727,-1.040761335215919,-0.0035936843279776674,-0.8813405529449535,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-1.4540408110282002,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
238,0.4051723192736215,-0.9723379092716081,0.9141820584202033,-0.7588340411412514,-0.21472656851301378,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,-0.8199644722952167,0.17095023100769066,-1.0278951335738469,-0.47294840851206826,0.4783542977305066,0.4990633655784165,1.4647605064018812,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6844,2.118866844252427,0.4249000692764709,-0.9217577257401072,0.057534721535148416,0.6658091875546595,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.160274679233976,-0.5278182677509756,1.0643326444550598,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-2.4400793308030098,-2.4262531746469485,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
4895,-0.1515081680981934,0.4249000692764709,0.18946898572534393,-0.2394217839215926,-0.565520651422598,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,-1.0562493474699257,-0.7026444078831412,-0.919052936994722,-0.47294840851206826,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,2,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3573,-0.29535540381936437,-0.5065919164222484,1.0591246729591752,-0.5038045786237259,0.3187678628506488,0.3252089645289763,1.0175876473118841,0.9466579047036832,-0.8178451087790145,-0.46969891593833646,-0.7561489061196305,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
8125,-0.166752094812383,1.82213804782455,-1.066700340279079,-0.9600819322544596,-0.992538913740629,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.285287251954489,0.7530384429583769,1.3109849524831951,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,0.48638937610826977,0.47693122604458105,1.462596279828045,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1952,-0.6368193622172116,0.4249000692764709,1.349009902037119,1.9972629716494652,-0.11687911970442592,1.316699710044148,2.0293073205191656,0.9466579047036832,-0.506600653531837,-0.8182766507319217,-0.7254133981324433,1.4543067198989672,1.4449218825567476,0.4990633655784165,1.4647605064018812,0.4948436788828508,1.453943336936338,0.47693122604458105,0.4903839162092966,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
4725,-0.5606690192222371,-0.5065919164222484,1.4456383117297669,0.15724744862546436,1.0687904486648447,-1.657772526501367,2.0293073205191656,-0.6258635316811727,-0.8219325855558393,-0.9352103087574857,-0.7949512850038856,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-1.45681744863776,0.48638937610826977,2.4216049306096417,1.462596279828045,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
7908,-0.4791833018772963,1.3563920549751902,0.9624962632665273,0.04428863001820186,2.6582279545442753,-0.6662817809861953,0.005867974104602262,2.519179341088539,0.5446087008528917,0.05503799899080375,0.6846876634016601,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,1.4492680783271112,-0.4818284474094517,2,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5455,-0.42305793533868913,0.8906460621258305,1.2523814923444712,-0.5139214264175642,0.7090940028876282,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0.6609263088643024,-0.003943001263983115,0.5964751251500873,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-1.45681744863776,-0.48116458471979834,0.47693122604458105,-1.4540408110282002,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
5978,0.13161312532989172,0.4249000692764709,-0.6318724966621634,1.8491845627898398,-1.1339560273180787,0.986202794872424,0.005867974104602262,-0.6258635316811727,0.9242992897384569,-0.877342465138771,0.7568877593962277,1.4543067198989672,0.4783542977305066,0.4990633655784165,0.4898783058016274,0.4948436788828508,0.48638937610826977,-1.4677424785204796,1.462596279828045,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
4082,1.8150969591842128,-0.04084592357288879,-0.14873044819892378,-0.6791649286508986,-1.1619340603885517,1.9776935403875957,0.005867974104602262,-0.6258635316811727,-1.2418305882569882,-0.23669753328377097,-1.0809682417795121,0.49067915569344955,1.4449218825567476,1.4718964368813727,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
9420,0.8999070317250478,-0.5065919164222484,-0.4869298821231915,0.15849645093652368,0.16520606709829952,-0.3357848658144715,0.005867974104602262,2.519179341088539,0.862532553788737,-0.1783336596159276,1.0042820680174298,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,-1.4540408110282002,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
6986,-0.6001646475271829,1.3563920549751902,-0.4386156772768675,-0.5766946087238999,0.15810226307579414,-0.9967786961579193,0.005867974104602262,0.9466579047036832,0.6095355918680396,1.455880419658989,0.8917748147698347,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-1.45681744863776,0.48638937610826977,1.4492680783271112,-0.4818284474094517,2,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
363,0.7409544504416344,-0.5065919164222484,-0.970071930586431,0.900065153289193,-0.05901413137664573,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-0.8407389674984377,-0.2948190275736175,-0.9417679619068633,0.49067915569344955,1.4449218825567476,-0.4737697057245398,0.4898783058016274,0.4948436788828508,1.453943336936338,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
1744,-0.6731969146033459,0.4249000692764709,1.107438877805499,-1.109399768450017,0.5783071170837203,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.0117966685878628,-0.2948190275736175,-1.147710238113303,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
5118,1.7051328151141267,-0.5065919164222484,-0.7285009063548112,-0.5397057705494491,-0.6434850685876692,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.2963466768712994,-0.7605099227222823,0.22222793643120942,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8034,-0.5610847626780786,-0.9723379092716081,-0.4869298821231915,0.7006372167076023,-0.42412571623045964,1.6471966252158718,-1.0058516991026796,2.519179341088539,0.8909126826087299,1.3972487363402082,1.0674016249783433,-0.47294840851206826,-0.48821328709573447,1.4718964368813727,1.4647605064018812,-0.48098688487745467,0.48638937610826977,-1.4677424785204796,-1.4540408110282002,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
6445,0.602234717342509,-0.9723379092716081,1.1557530826518232,1.7000982991408813,0.10271678630240728,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.9173076924796523,-0.9928359593005701,0.9524400644000964,0.49067915569344955,1.4449218825567476,1.4718964368813727,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,1.462596279828045,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9836,0.8866725317140923,0.8906460621258305,-0.8734435208937832,-1.3487961336142134,-2.3223716988259824,-1.9882694416730908,0.005867974104602262,-0.6258635316811727,0.47316294999298725,0.05477251811943916,0.6624092014096512,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,2,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
9196,1.601543404033611,0.4249000692764709,0.8175536487275554,-0.942362908838197,0.1659688691385589,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,1.0173491404203556,1.3972487363402082,1.194514844062289,-0.47294840851206826,1.4449218825567476,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1552,1.4504206578352132,-0.9723379092716081,-1.211642954818051,-0.4836262051145626,-0.06812310270526149,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.1936060616701716,-0.7607651569635242,-1.26469784880394,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
7432,-0.46040555578845366,-0.04084592357288879,-0.8251293160474592,0.1983155808328836,0.2041156918743611,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0.40493559544792185,-1.3420108397523594,0.310481394319364,-0.47294840851206826,1.4449218825567476,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,1.453943336936338,0.47693122604458105,1.462596279828045,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
3751,0.4195847590761281,-0.9723379092716081,1.1557530826518232,2.024642790340537,-0.31542844171031303,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-0.5228471294748416,-0.06241399879220118,-0.6746578688248168,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,1.4492680783271112,-0.4818284474094517,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3372,0.7628502724492885,-0.04084592357288879,1.5905809262687387,-0.08301491984469628,0.06363242273298235,0.986202794872424,1.0175876473118841,-0.6258635316811727,-1.0861005216654567,1.9216363343333425,-1.0839298437800677,-1.436575972717586,-1.4547808719219755,-1.446602777027496,0.4898783058016274,-1.45681744863776,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
9534,1.3440596237157538,-0.5065919164222484,-1.4048997742033467,-1.024161921351327,-1.6561222509116271,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0.8954176810696419,-0.293720029917352,0.8356089738248919,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,1.4647605064018812,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
6344,0.16182381645437657,-0.9723379092716081,-0.3903014724305436,-1.1455261496055877,1.2695619618780183,1.316699710044148,1.0175876473118841,-0.6258635316811727,0.8716783208958756,1.1646548901109832,0.8791255495585613,1.4543067198989672,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-1.45681744863776,0.48638937610826977,0.47693122604458105,0.4903839162092966,2,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
8454,-0.6740284015150289,-0.5065919164222484,-1.4532139790496708,0.49057715681883707,0.14770194450925878,0.3252089645289763,1.0175876473118841,-0.6258635316811727,0.9499269522388964,1.0446715089317231,0.9590087531644731,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-1.4677424785204796,-0.4818284474094517,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
3617,0.4689889397452971,0.8906460621258305,-1.6464707984349665,0.8837472678999024,1.3643947212532004,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-1.0842972742543189,-1.5756642806874692,-1.0031613739462824,-1.436575972717586,-2.4213484567482166,-2.4194358483304526,2.4396427070021347,-0.48098688487745467,0.48638937610826977,0.47693122604458105,1.462596279828045,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
7570,-0.5477809720911495,1.3563920549751902,-1.115014545125403,1.0182653842069205,0.27372221813840214,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,0.9896410551081734,0.17053149315260288,0.9278411454936257,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,-1.45681744863776,1.453943336936338,1.4492680783271112,-1.4540408110282002,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
5690,-0.32542751379190205,-0.04084592357288879,-1.5015281838959946,-0.4376982410869398,-0.05871094344042509,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,0.8636924623078454,-0.295140585457109,0.7794125295296161,0.49067915569344955,1.4449218825567476,1.4718964368813727,-1.45988609539888,1.4706742426431563,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
